Datetime,Close,High,Low,Open,Volume,BB_MEDIA,BB_SUPERIOR,BB_INFERIOR,EMA_RAPIDA,EMA_LENTA,MACD,MACD_SIGNAL,MACD_HIST,RSI,RSI_MIN,RSI_MAX,RSI_K_RAW,RSI_K,RSI_D
2025-03-26 14:25:00+00:00,224.07449340820312,224.10000610351562,223.55999755859375,223.6999969482422,491634,,,,223.8610459503003,223.97230740626208,-0.11126145596176684,-0.04958750613671612,-0.06167394982505072,60.82878857207549,,,0.0,0.0,0.0
2025-03-26 14:30:00+00:00,223.6875,224.10000610351562,223.39999389648438,224.0850067138672,616604,,,,223.82248018356688,223.94641582387462,-0.12393564030773518,-0.06445713297091993,-0.059478507336815256,53.099708943974996,,,0.0,0.0,0.0
2025-03-26 14:35:00+00:00,223.25010681152344,223.76499938964844,223.1699981689453,223.7006072998047,313056,,,,223.69528610089054,223.88311500456996,-0.18782890367941718,-0.08913148711261938,-0.0986974165667978,45.98740016037504,,,0.0,0.0,0.0
2025-03-26 14:40:00+00:00,223.33999633789062,223.43899536132812,223.11000061035156,223.27000427246094,255082,,,,223.6163328202239,223.83374058032638,-0.21740776010247487,-0.11478674171059049,-0.10262101839188438,47.54246360871871,45.98740016037504,100.0,2.8790753508644134,0.9596917836214711,0.31989726120715706
2025-03-26 14:45:00+00:00,223.6199951171875,223.77000427246094,223.3000030517578,223.36500549316406,238572,,,,223.6171466639936,223.81430917458647,-0.19716251059287515,-0.13126189548704742,-0.06590061510582773,52.1625760510655,45.98740016037504,100.0,11.432843279208718,4.770639543357711,1.910110442326394
2025-03-26 14:50:00+00:00,223.75,223.8488006591797,223.47000122070312,223.6300048828125,281789,,,,223.64666962755058,223.8084628859877,-0.16179325843711467,-0.13736816807706087,-0.024425090360053803,54.18040394119719,45.98740016037504,91.01847755010944,18.194110058512365,10.835342896195165,5.521891407724783
2025-03-26 14:55:00+00:00,223.64999389648438,223.80499267578125,223.36000061035156,223.75,227937,223.87928263346353,224.94148077072035,222.81708449620672,223.64740835398032,223.79405661421467,-0.1466482602343433,-0.13922418650851737,-0.00742407372582593,52.35106824307167,45.98740016037504,81.75524847663708,17.791587647175746,15.806180328298943,10.470720922617273
2025-03-26 15:00:00+00:00,223.72999572753906,223.8300018310547,223.5,223.64500427246094,192506,223.86400434705945,224.92652187833338,222.80148681578552,223.66576110366003,223.78823289724414,-0.12247179358411131,-0.13587370792363618,0.013401914339524867,53.69788980035968,45.98740016037504,73.3266966184915,28.202955594695133,21.39621776679441,16.012580330429508
2025-03-26 15:05:00+00:00,223.71499633789062,223.80999755859375,223.63999938964844,223.65969848632812,168138,223.84317101372613,224.90053564874367,222.7858063787086,223.6767022668224,223.78157502821202,-0.10487276138962898,-0.12967351861683474,0.02480075722720576,53.393169815167504,45.98740016037504,60.82878857207549,49.89943965723588,31.96466096636892,23.05568635382076
2025-03-26 15:10:00+00:00,223.7550048828125,223.85000610351562,223.52999877929688,223.69000244140625,214857,223.7798377143012,224.65697431480874,222.90270111379368,223.69410284815353,223.77915956044842,-0.08505671229488598,-0.120750157352445,0.03569344505755902,54.14071060157811,45.98740016037504,60.82878857207549,54.93630525008882,44.34623350067327,32.56903741127886
2025-03-26 15:15:00+00:00,224.13999938964844,224.1699981689453,223.6999969482422,223.7550048828125,266414,223.74761539035373,224.4819242492861,223.01330653142136,223.79319096848576,223.81196318128477,-0.018772212799007093,-0.10035456844175743,0.08158235564275033,60.676834254323005,45.98740016037504,60.82878857207549,98.97614486234531,67.93729658989001,48.08273035231074
2025-03-26 15:20:00+00:00,224.19500732421875,224.3155975341797,223.9759979248047,224.13999938964844,214099,223.7298380533854,224.37926652237783,223.08040958439298,223.882483491982,223.84678537609696,0.03569811588502603,-0.07314403157640074,0.10884214746142677,61.52070424438372,45.98740016037504,61.52070424438372,100.0,84.63748337081138,65.64033782045823
2025-03-26 15:25:00+00:00,223.72000122070312,224.22999572753906,223.72000122070312,224.1967010498047,264072,223.69761572943793,224.2627806116663,223.13245084720955,223.84637632058667,223.83525954378842,0.01111677679824652,-0.056291869901471295,0.06740864669971781,51.28582054212453,45.98740016037504,61.52070424438372,34.11006668699767,77.69540384978099,76.75672793682746
2025-03-26 15:30:00+00:00,223.69000244140625,223.89999389648438,223.6699981689453,223.7200927734375,204635,223.70233832465277,224.26514774036815,223.1395289089374,223.8116265696577,223.82205435266275,-0.010427783005042102,-0.047119052522185456,0.036691269517143354,50.712019156195836,45.98740016037504,61.52070424438372,30.416059392571388,54.84204202652302,72.3916430823718
2025-03-26 15:35:00+00:00,223.36000061035156,223.79299926757812,223.30999755859375,223.67999267578125,302984,223.6803936428494,224.27051828212697,223.09026900357182,223.71126524536746,223.7800494669981,-0.06878422163063647,-0.051452086343875665,-0.0173321352867608,44.77706512680599,44.77706512680599,61.52070424438372,0.0,21.508708693189686,51.348718189831224
2025-03-26 15:40:00+00:00,222.97000122070312,223.38999938964844,222.97000122070312,223.35000610351562,256432,223.6517825656467,224.34660187731754,222.95696325397586,223.54653990655316,223.7064087173349,-0.1598688107817452,-0.07313543123144958,-0.08673337955029561,38.97218247178445,38.97218247178445,61.52070424438372,0.0,10.138686464190462,28.829812394634388
2025-03-26 15:45:00+00:00,222.9600067138672,223.2050018310547,222.94000244140625,222.97000122070312,183634,223.62706078423395,224.40415281938624,222.84996874908165,223.41619919706739,223.63855398974692,-0.22235479267953906,-0.10297930352106749,-0.11937548915847157,38.83324364949489,38.83324364949489,61.52070424438372,0.0,0.0,10.549131719126715
2025-03-26 15:50:00+00:00,222.625,223.0800018310547,222.60000610351562,222.9600067138672,301756,223.56845008002387,224.50847490749703,222.6284252525507,223.24037715327464,223.54641271795174,-0.3060355646771029,-0.14359055575227458,-0.16244500892482833,34.40558025039843,34.40558025039843,61.52070424438372,0.0,0.0,3.379562154730154
2025-03-26 15:55:00+00:00,222.69500732421875,222.72669982910156,222.1199951171875,222.61000061035156,539345,223.49181196424695,224.493356895481,222.49026703301288,223.11918385792887,223.46901222761235,-0.34982836968347897,-0.18483811853851545,-0.16499025114496352,36.046583094901436,34.40558025039843,61.52070424438372,6.051983553042263,2.017327851014088,0.672442617004696
2025-03-26 16:00:00+00:00,222.71820068359375,222.86000061035156,222.50999450683594,222.69000244140625,205846,223.4379620022244,224.5123766610352,222.3635473434136,223.03007648585438,223.40075663270156,-0.3706801468471781,-0.22200652420024797,-0.14867362264693013,36.61236861046012,34.40558025039843,61.52070424438372,8.138588488664873,4.730190680569045,2.2491728438610443
2025-03-26 16:05:00+00:00,222.75999450683594,222.97999572753906,222.67999267578125,222.72000122070312,238698,223.41073354085287,224.5406724038341,222.28079467787165,222.97005826829474,223.3425055303501,-0.37244726205537404,-0.2520946717712732,-0.12035259028410084,37.68224353679425,34.40558025039843,61.52070424438372,12.08426443899964,8.758278826902258,5.16859911949513
2025-03-26 16:10:00+00:00,222.97999572753906,223.1649932861328,222.6999969482422,222.72000122070312,288171,223.39073350694446,224.54328670393943,222.23818030994948,222.97226659257126,223.30955009373093,-0.33728350115967487,-0.26913243764895356,-0.06815106351072131,43.12418414236358,34.40558025039843,61.52070424438372,32.15402553165209,17.458959486438868,10.315809664636724
2025-03-26 16:15:00+00:00,222.86000061035156,222.97500610351562,222.69140625,222.97500610351562,201631,223.348511589898,224.52624359679666,222.17077958299936,222.94731859652245,223.26868195887826,-0.321363362355811,-0.27957862259032507,-0.04178473976548591,41.020105685286765,34.40558025039843,61.52070424438372,24.39422897846817,22.8775063163733,16.364914876571476
2025-03-26 16:20:00+00:00,223.1999969482422,223.2050018310547,222.8280029296875,222.85000610351562,187204,223.31795586480035,224.47580475129502,222.1601069783057,223.00346934134907,223.26243786700223,-0.25896852565315953,-0.27545660320289195,0.016488077549732416,48.6631381413904,34.40558025039843,61.52070424438372,52.58156995392902,36.37660815468309,25.57102465249842
2025-03-26 16:25:00+00:00,223.6750030517578,223.75,223.1699981689453,223.1999969482422,309771,223.31934526231555,224.47940375788298,222.15928676674812,223.15269905477322,223.2999437928891,-0.14724473811588723,-0.24981423018549104,0.10256949206960381,57.0392618477293,34.40558025039843,61.52070424438372,83.47253585250614,53.48277826163445,37.57896424423028
2025-03-26 16:30:00+00:00,223.49000549316406,223.7899932861328,223.38999938964844,223.6750030517578,212431,223.30601247151694,224.44760693657494,222.16441800645893,223.2276560410823,223.31722212927772,-0.08956608819542566,-0.21776460178747797,0.1281985135920523,53.38590680826063,34.40558025039843,57.0392618477293,83.85876807642508,73.30429129428676,54.38789257020144
2025-03-26 16:35:00+00:00,223.33999633789062,223.67999267578125,223.30999755859375,223.5050048828125,129239,223.2851791381836,224.40385869984866,222.16649957651853,223.25262055148414,223.3192925118789,-0.06667196039475698,-0.1875460735089338,0.12087411311417681,50.55812809550882,34.40558025039843,57.0392618477293,71.36509266356039,79.56546553083054,68.78417836225059
2025-03-26 16:40:00+00:00,223.22000122070312,223.5,223.1699981689453,223.33999633789062,131509,223.25545671251086,224.3427651706685,222.1681482543532,223.24537181131058,223.31026603086292,-0.0648942195523432,-0.16301570271761567,0.09812148316527247,48.35183964634319,34.40558025039843,57.0392618477293,61.61728190781566,72.28038088260037,75.05004590257255
2025-03-26 16:45:00+00:00,223.48500061035156,223.53990173339844,223.1300048828125,223.21499633789062,176242,223.2190678914388,224.1977578085401,222.24037797433752,223.29862265554192,223.3261509926346,-0.02752833709268998,-0.13591822959263056,0.10838989249994058,53.20816084807693,34.40558025039843,57.0392618477293,83.07345191202053,72.01860882779886,74.62148508040991
2025-03-26 16:50:00+00:00,222.85000610351562,223.53990173339844,222.7949981689453,223.47999572753906,319497,223.14434560139975,223.97189039124316,222.31680081155633,223.19893008842496,223.2828650936238,-0.08393500519883901,-0.12552158471387226,0.04158657951503325,42.818646258103136,34.40558025039843,57.0392618477293,37.17055915771492,60.620430992517036,68.30647356763875
2025-03-26 16:55:00+00:00,222.80540466308594,222.97999572753906,222.6699981689453,222.85499572753906,215018,223.0935346815321,223.87232828864643,222.31474107441778,223.11147999390516,223.23945959993856,-0.1279796060333922,-0.12601318897777625,-0.0019664170556159544,42.19541974481466,34.40558025039843,57.0392618477293,34.41702341228863,51.553678160674686,61.397572660330184
2025-03-26 17:00:00+00:00,222.4199981689453,222.91000366210938,222.37060546875,222.8000030517578,243957,223.02297888861762,223.80335231370745,222.24260546352778,222.9578173661363,223.16496310621187,-0.20714574007556052,-0.1422396991973331,-0.06490604087822743,37.161961766582664,36.046583094901436,57.0392618477293,5.313179346065962,25.633587305356503,45.93589881951607
2025-03-26 17:05:00+00:00,222.49000549316406,222.6199951171875,222.33999633789062,222.43499755859375,219356,222.97464582655164,223.77915041205577,222.1701412410475,222.85385917214248,223.10360332320752,-0.24974415106504466,-0.16374058957087542,-0.08600356149416924,38.594858865494956,36.61236861046012,57.0392618477293,9.70529503438021,16.478499264244935,31.2219215767587
2025-03-26 17:10:00+00:00,222.44000244140625,222.72999572753906,222.39999389648438,222.46499633789062,164725,222.94520144992404,223.7982527439722,222.09215015587588,222.76189100975665,223.0432759703165,-0.28138496055984774,-0.18726946376866987,-0.09411549679117787,37.92957336477803,37.161961766582664,57.0392618477293,3.8617498103952026,6.293408063613792,16.135164877738404
2025-03-26 17:15:00+00:00,221.66000366210938,222.4499969482422,221.6300048828125,222.4320068359375,418140,222.87297905815973,223.9645595735755,221.78139854274394,222.51702715472393,222.91752394229766,-0.4004967875737293,-0.22991492852968176,-0.17058185904404755,29.412465798470038,29.412465798470038,57.0392618477293,0.0,4.522348281591804,9.098085203150172
2025-03-26 17:20:00+00:00,222.03799438476562,222.0500030517578,221.63999938964844,221.63999938964844,341964,222.84036763509116,224.01303841914174,221.66769685104057,222.41057542806652,222.83756670979474,-0.42699128172822043,-0.2693301991693895,-0.15766108255883093,36.816825641952214,29.412465798470038,57.0392618477293,26.801370054927897,10.2210399551077,7.012265433437761
2025-03-26 17:25:00+00:00,222.0800018310547,222.3000030517578,221.9149932861328,222.0399932861328,283046,222.8062006632487,224.0450624323222,221.56733889417518,222.33711462873055,222.76869717536383,-0.43158254663327966,-0.3017806686621676,-0.1298018779711121,37.600205655966434,29.412465798470038,57.0392618477293,29.63695045526616,18.81277350339802,11.18538724669917
2025-03-26 17:30:00+00:00,221.9600067138672,222.14999389648438,221.8249969482422,222.0800018310547,245609,222.76407877604166,224.08172652754865,221.44643102453466,222.25331286987202,222.6951798606823,-0.4418669908102686,-0.3297979330917878,-0.1120690577184808,36.21878207502952,29.412465798470038,57.0392618477293,24.636647204488188,27.024989238227416,18.686267565577708
2025-03-26 17:35:00+00:00,221.97999572753906,222.00889587402344,221.6999969482422,221.92999267578125,240024,222.72074551052518,224.10248533473094,221.3390056863194,222.19257572713136,222.63016312130563,-0.4375873941742725,-0.35135582530828474,-0.08623156886598776,36.636409392254734,29.412465798470038,53.38590680826063,30.133111015788206,28.13556955851418,24.657777433379866
2025-03-26 17:40:00+00:00,221.72239685058594,222.22000122070312,221.72239685058594,221.97000122070312,226103,222.65087890625,224.12051694951538,221.18124086298462,222.08809153234347,222.54763891487656,-0.45954738253308847,-0.3729941367532455,-0.08655324577984297,33.58449597229523,29.412465798470038,53.20816084807693,17.5327098667543,24.100822695676897,26.420460497472828
2025-03-26 17:45:00+00:00,221.6800994873047,221.86500549316406,221.4001007080078,221.7001953125,213585,222.58532884385852,224.13594990106003,221.034707786657,221.99742663344597,222.46877169418818,-0.47134506074220894,-0.3926643215510382,-0.07868073919117075,33.09696579824393,29.412465798470038,53.20816084807693,15.48389316678001,21.049904683107503,24.42876564576619
2025-03-26 17:50:00+00:00,221.75999450683594,221.8704071044922,221.69000244140625,221.69000244140625,165665,222.50532870822482,224.07391356564509,220.93674385080456,221.94466393864374,222.40433740442887,-0.45967346578513,-0.4060661503978566,-0.053607315387273424,35.01590337132062,29.412465798470038,53.20816084807693,23.54811473743084,18.85490592365505,21.335211100813144
2025-03-26 17:55:00+00:00,221.66969299316406,221.8300018310547,221.64999389648438,221.76499938964844,141314,222.39392259385852,223.87529102303853,220.9125541646785,221.88355928409268,222.33755154885932,-0.4539922647666401,-0.4156513732716133,-0.03834089149502684,33.83466664762392,29.412465798470038,42.818646258103136,32.98628466526631,24.006097523159053,21.303636043307197
2025-03-26 18:00:00+00:00,221.8000030517578,221.9600067138672,221.6300048828125,221.6699981689453,163654,222.30003356933594,223.67643303181072,220.92363410686116,221.8649912324627,222.2886835036683,-0.4236922712055957,-0.41725955285840977,-0.006432718347185951,37.130600670123556,29.412465798470038,42.19541974481466,60.37833589990033,38.97091176753249,27.277305071448865
2025-03-26 18:05:00+00:00,221.86399841308594,221.88999938964844,221.6199951171875,221.77000427246094,154128,222.21803368462457,223.48016700077835,220.9559003684708,221.86477060593452,222.2500757681608,-0.385305162226274,-0.41086867473198263,0.025563512505708652,38.74439822864929,29.412465798470038,38.74439822864929,100.0,64.4548735217222,42.47729427080458
2025-03-26 18:10:00+00:00,221.89999389648438,222.08999633789062,221.82009887695312,221.83999633789062,174571,222.1446999443902,223.2828160518385,221.0065838369419,221.87259800383447,222.21825014346294,-0.34565213962846997,-0.39782536771128013,0.052173228082810164,39.68226035809471,29.412465798470038,39.68226035809471,100.0,86.7927786333001,63.406187974184924
2025-03-26 18:15:00+00:00,221.7899932861328,221.97999572753906,221.7899932861328,221.88999938964844,162577,222.05053287082248,222.91672257524928,221.18434316639568,221.85424139990076,222.17931770188747,-0.3250763019867122,-0.3832755545663666,0.05819925257965436,37.778677824324106,29.412465798470038,39.68226035809471,81.46425887374154,93.82141962458051,81.68969059320095
2025-03-26 18:20:00+00:00,221.9499969482422,222.0399932861328,221.73199462890625,221.7899932861328,156029,222.00053236219617,222.7418529493563,221.25921177503602,221.87552041064328,222.15847036064696,-0.28294995000368317,-0.3632104336538299,0.08026048365014671,42.127457290310524,29.412465798470038,42.127457290310524,100.0,93.82141962458051,91.47853929415369
2025-03-26 18:25:00+00:00,221.8350067138672,222.0399932861328,221.77000427246094,221.92869567871094,176308,221.94662136501736,222.53756928869947,221.35567344133526,221.86651736691525,222.12906457457606,-0.2625472076608162,-0.3430777884552272,0.080530580794411,39.96558496166969,33.09696579824393,42.127457290310524,76.0603026918295,85.84152052185702,91.16145325700602
2025-03-26 18:30:00+00:00,221.6300048828125,221.88499450683594,221.5500030517578,221.81500244140625,159320,221.9027328491211,222.45229243211685,221.35317326612534,221.8139590371146,222.08369551168846,-0.26973647457384686,-0.3284095256789511,0.058673051105104235,36.381135136371,33.09696579824393,42.127457290310524,36.36755918559092,70.80928729247348,83.490742479637
2025-03-26 18:35:00+00:00,221.6999969482422,221.8000030517578,221.60000610351562,221.6300048828125,137816,221.8588434855143,222.30742374953388,221.41026322149474,221.7886341284763,222.04881382410244,-0.2601796956261353,-0.314763559668388,0.05458386404225268,38.412122954024866,33.09696579824393,42.127457290310524,58.85789450607836,57.09525212783293,71.24868664738781
2025-03-26 18:40:00+00:00,221.64999389648438,221.82000732421875,221.6199951171875,221.7100067138672,183047,221.81495412190756,222.13637189143756,221.49353635237756,221.75782518803365,222.01255746704624,-0.2547322790125861,-0.30275730353722763,0.048025024524641524,37.49128313346789,33.09696579824393,42.127457290310524,48.66088782747235,47.96211383971388,58.622217753340095
2025-03-26 18:45:00+00:00,221.48500061035156,221.77000427246094,221.3000030517578,221.6300048828125,233752,221.80523173014322,222.16310519000768,221.44735827027876,221.69719750410428,221.96459775280124,-0.26740024869695844,-0.29568589256917377,0.028285643872215327,34.54824295442428,33.09696579824393,42.127457290310524,16.070854586988087,41.1965456401796,48.75130386924213
2025-03-26 18:50:00+00:00,221.52000427246094,221.5800018310547,221.32009887695312,221.47549438476562,228909,221.77645450168185,222.1393970950524,221.4135119083113,221.65782123040574,221.9241801636794,-0.2663589332736649,-0.28982050071007204,0.02346156743640715,35.701428278626736,33.09696579824393,42.127457290310524,28.840761133221392,31.19083451589394,40.1164979985958
2025-03-26 18:55:00+00:00,221.5749969482422,221.61000061035156,221.44000244140625,221.52499389648438,134413,221.74839867485895,222.08329426515164,221.41350308456626,221.6394158343694,221.8924362350033,-0.2530204006338863,-0.2824604806948349,0.029440080060948615,37.5626508288234,33.83466664762392,42.127457290310524,44.95451943535055,29.955378385186673,34.11425284708674
2025-03-26 19:00:00+00:00,221.47000122070312,221.67999267578125,221.42999267578125,221.57000732421875,194314,221.72117614746094,222.06458361166455,221.37776868325733,221.60176814244355,221.8540330518851,-0.2522649094415499,-0.2764213664441779,0.02415645700262803,35.45258343534847,33.83466664762392,42.127457290310524,19.5099196089243,31.101733392498744,30.749315431193114
2025-03-26 19:05:00+00:00,221.2449951171875,221.5399932861328,221.2209930419922,221.44000244140625,254014,221.68034278021918,222.07602820036143,221.28465736007692,221.5224852479422,221.79866596691258,-0.2761807189703802,-0.2763732369494184,0.00019251797903818701,31.383896194692696,31.383896194692696,42.127457290310524,0.0,21.488146348091615,27.515086041925674
2025-03-26 19:10:00+00:00,221.0449981689453,221.27999877929688,220.86570739746094,221.2550048828125,431898,221.64270952012805,222.16103095235565,221.12438808790046,221.4163770081651,221.7301507125519,-0.3137737043867901,-0.28385333043689276,-0.029920373949897328,28.277472042722067,28.277472042722067,42.127457290310524,0.0,6.503306536308098,19.697728758966147
2025-03-26 19:15:00+00:00,221.10000610351562,221.1999969482422,220.8699951171875,221.0449981689453,338167,221.61048210991754,222.2024128171838,221.01855140265127,221.34607236268744,221.67286483900315,-0.32679247631571684,-0.2924411596126576,-0.03435131670305924,30.320368675591652,28.277472042722067,42.127457290310524,14.750171905239334,4.916723968413109,10.969392284270937
2025-03-26 19:20:00+00:00,220.67999267578125,221.22000122070312,220.67999267578125,221.1199951171875,358656,221.55048200819226,222.31354246511162,220.7874215512729,221.19805465448604,221.58260373325572,-0.38454907876968036,-0.3108627434440622,-0.07368633532561819,24.566535796367674,24.566535796367674,42.127457290310524,0.0,4.916723968413109,5.445584824378101
2025-03-26 19:25:00+00:00,220.60000610351562,221.00999450683594,220.60000610351562,220.68499755859375,400370,221.49105495876736,222.40107006021205,220.58103985732268,221.0651549764926,221.49327667600662,-0.42812169951400847,-0.33431453465805144,-0.09380716485595703,23.646248127664876,23.646248127664876,42.127457290310524,0.0,4.916723968413109,4.916723968413109
2025-03-26 19:30:00+00:00,220.7899932861328,220.83999633789062,220.47000122070312,220.61500549316406,435823,221.43494330512152,222.3988875218951,220.47099908834795,221.00400793419044,221.42934182238173,-0.4253338881912896,-0.3525184053646991,-0.0728154828265905,30.322940932204787,23.646248127664876,39.96558496166969,40.91277036838654,13.63759012279551,7.823679353207237
2025-03-26 19:35:00+00:00,221.0399932861328,221.2050018310547,220.77999877929688,220.80999755859375,375831,221.38916524251303,222.34288764205675,220.4354428429693,221.01200467906654,221.39394650090455,-0.3819418218380122,-0.3584030886593617,-0.02353873317865046,38.00516406141447,23.646248127664876,38.412122954024866,97.24392291417847,46.052231094188336,21.53551506179898
2025-03-26 19:40:00+00:00,221.14999389648438,221.39999389648438,220.95050048828125,221.05999755859375,444959,221.34749857584634,222.26379922954803,220.43119792214466,221.04266894960384,221.3717689914118,-0.32910004180797614,-0.3525424792890846,0.02344243748110847,41.0832157564966,23.646248127664876,41.0832157564966,100.0,79.38556442752167,46.35846188150183
2025-03-26 19:45:00+00:00,221.10000610351562,221.22569274902344,221.00750732421875,221.14500427246094,341044,221.30916595458984,222.19892019713322,220.41941171204647,221.05541053936201,221.34706327433034,-0.29165273496832356,-0.3403645304249324,0.048711795456608864,40.10864815449644,23.646248127664876,41.0832157564966,94.4109112160722,97.21827804341689,74.21869118837563
2025-03-26 19:50:00+00:00,221.63999938964844,221.8800048828125,220.99000549316406,221.08999633789062,897409,221.2919438680013,222.1288268401215,220.45506089588113,221.185319172759,221.37369383026834,-0.18837465750934257,-0.3099665558418145,0.12159189833247191,53.06197753652053,23.646248127664876,53.06197753652053,100.0,98.13697040535739,91.58027095876531
2025-03-26 19:55:00+00:00,221.39999389648438,221.73500061035156,221.39999389648438,221.6300048828125,1644971,221.2677764892578,222.05065223266564,220.48490074584998,221.2330246669202,221.37608474537888,-0.14306007845868862,-0.2765852603651893,0.1335251819065007,48.084182244055995,23.646248127664876,53.06197753652053,83.07777711959112,92.4962294452211,95.95049263133178
2025-03-27 13:30:00+00:00,221.23170471191406,222.10000610351562,220.96499633789062,221.3300018310547,1361732,221.2456487019857,222.00168038929803,220.48961701467334,221.2327313435855,221.36295928779117,-0.13022794420567152,-0.24731379713328577,0.11708585292761425,44.9032728047558,23.646248127664876,53.06197753652053,72.2641427028203,85.11397327413714,91.91572437490521
2025-03-27 13:35:00+00:00,221.3000030517578,221.40980529785156,220.5601043701172,221.25999450683594,545865,221.22342681884766,221.93640816678018,220.51044547091513,221.24768061206822,221.3572359936063,-0.10955538153808675,-0.21976211401424597,0.11020673247615922,46.45150108457069,23.646248127664876,53.06197753652053,77.52740936636523,77.62310972959222,85.07777081631681
2025-03-27 13:40:00+00:00,221.3800048828125,221.5399932861328,220.9813995361328,221.30499267578125,544243,221.20842742919922,221.88684536840935,220.53000948998908,221.27708600556696,221.35930589262506,-0.0822198870581019,-0.19225366862301715,0.11003378156491525,48.28467192833846,23.646248127664876,53.06197753652053,83.7593501701717,77.8503007464524,80.19579458339392
2025-03-27 13:45:00+00:00,221.07000732421875,221.5749969482422,220.91000366210938,221.38999938964844,445106,221.1853722466363,221.84894467751286,220.52179981575972,221.23106852082293,221.33300602276995,-0.10193750194702034,-0.1741904352878178,0.07225293334079746,42.24912794450777,23.646248127664876,53.06197753652053,63.24126646080197,74.84267533244629,76.77202860283029
2025-03-27 13:50:00+00:00,221.4600067138672,221.78990173339844,220.97500610351562,221.0800018310547,516126,221.18203904893664,221.83731235171877,220.52676574615452,221.28194367483275,221.34455154014242,-0.06260786530967266,-0.15187392129218877,0.08926605598251611,50.613045070773126,23.646248127664876,53.06197753652053,91.6747518590848,79.5584561633528,77.41714408075049
2025-03-27 13:55:00+00:00,221.55499267578125,222.0749969482422,221.50999450683594,221.50999450683594,375238,221.18092770046658,221.8327051375124,220.52915026342077,221.34262123059906,221.36368255247322,-0.021061321874157102,-0.12571140140858245,0.10465007953442534,52.420434858158565,23.646248127664876,53.06197753652053,97.81904888556383,84.24502240181687,79.54871796587197
2025-03-27 14:00:00+00:00,221.36000061035156,221.69000244140625,221.24000549316406,221.5800018310547,328545,221.17481655544705,221.8145651923877,220.5350679185064,221.3464833149885,221.36334783046215,-0.01686451547365664,-0.10394202422159729,0.08707750874794065,48.49674758358767,23.646248127664876,53.06197753652053,84.48031021267659,91.32470365244173,85.04272740587045
2025-03-27 14:05:00+00:00,221.1999969482422,221.61000061035156,220.9517059326172,221.375,347130,221.1723166571723,221.81103959495124,220.53359371939337,221.31393078904486,221.34849775026032,-0.03456696121546088,-0.09006701162037001,0.05550005040490913,45.48798361764797,30.322940932204787,53.06197753652053,66.69166750259305,82.99700886694448,86.18891164040103
